filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-freshunripe-1e3bac26-2653-11ec-afe4-d8c4975e38aa_jpg.rf.1349930368b3e2e3e827bfe79f491d4d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-4426071a-2653-11ec-a5db-d8c4975e38aa_jpg.rf.10f5a376d1f4915deab01006efd8d7f6.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-e491cbcc-394a-11ec-a4d8-d8c4975e38aa_jpg.rf.1067d2dc282d015756a2d046649cfc5d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b4b1d166-394a-11ec-b3cc-d8c4975e38aa_jpg.rf.10654ee8ce52d3e8bf1e349138902278.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8c3ef9bd-2653-11ec-8a71-d8c4975e38aa_jpg.rf.12ae05f143c7045993c58219ddcdd2f9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-865731eb-1d0a-11ec-a349-d8c4975e38aa-1-_jpg.rf.1115db60ebf7633b7b744fe386069af1.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-6d3c0ff9-2653-11ec-b13d-d8c4975e38aa_jpg.rf.158e67fa48896c565cb28ced87352d91.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9938435e-4037-11ec-9cb7-94b86d66fd1d_jpg.rf.1a21b02ae88555a6a9145814a8c5b27c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-a23264d5-1d0a-11ec-ae63-d8c4975e38aa_jpg.rf.15412735824bf86d606be8cfa61dc918.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bdd8fe82-1d0a-11ec-a07d-d8c4975e38aa_jpg.rf.1514c1c2dfe69f6515d62fa2bcfa9009.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c8d099ad-394a-11ec-8f3a-d8c4975e38aa_jpg.rf.16fa3ccda30dcf74e9e64fffd5e966e6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-7741b280-1d0a-11ec-ad9b-d8c4975e38aa_jpg.rf.1543adf0e106db58f065d6b903dc0b58.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-83d1377a-1d0a-11ec-9bc9-d8c4975e38aa-1-_jpg.rf.1b6b06b19028327561541b6a9cf2cc9d.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-ad07d0d9-394a-11ec-a5ad-d8c4975e38aa_jpg.rf.164c077340f9e376ed7d87adb6ff3fc5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d91a7cec-394a-11ec-a294-d8c4975e38aa_jpg.rf.1a3c245957225278a79658064bf2f3de.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b735844b-1d0a-11ec-bebf-d8c4975e38aa_jpg.rf.1ae84af8ba80460b7783d961df6765c7.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c6ea1bae-394a-11ec-b0f2-d8c4975e38aa_jpg.rf.13869474e47ec73a4a083402dcac695e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e6a25962-1d0a-11ec-ab9d-d8c4975e38aa_jpg.rf.129ebf5b3e0c7688115ef5792b769c2b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a00a1e01-4037-11ec-8582-94b86d66fd1d_jpg.rf.1a6874290e1bcbec991158cc4bb06f1a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9be26ec8-1d0a-11ec-a0f1-d8c4975e38aa_jpg.rf.1b748d6b1e68885c3e776c835c128f60.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-7edf28fc-2653-11ec-bf31-d8c4975e38aa_jpg.rf.15bd54a5225bf1f6daded35cbeb7092f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-97d0e058-1d0a-11ec-82e5-d8c4975e38aa_jpg.rf.19292a9534b6a6a7b2577dafc49ba7d1.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-8f7e1861-1d0a-11ec-b781-d8c4975e38aa-1-_jpg.rf.192b49dd18dba08149b6b5a495d7a535.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-73f02032-2653-11ec-aa9a-d8c4975e38aa_jpg.rf.1b4ce5d936aabda4a7d47752d8b830bc.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-aa4523a9-1d0a-11ec-ab31-d8c4975e38aa_jpg.rf.1c59dc785ceb1dc220f640222a3ee080.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-85b9aabd-2653-11ec-98a9-d8c4975e38aa_jpg.rf.1c54cbe4dde1140331d70698df462b72.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b6bcdef3-394a-11ec-875d-d8c4975e38aa_jpg.rf.1c6c7fa55b0d72246ccbe9a7a57e7926.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9f8bacf1-394a-11ec-a1a2-d8c4975e38aa_jpg.rf.1c416b51734a8d23e0bad61149c81147.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-be57ebc3-4037-11ec-93bb-94b86d66fd1d_jpg.rf.160c943fba357a6a57c61c4229708d89.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8fba1865-2653-11ec-a139-d8c4975e38aa_jpg.rf.1ce5ea617459cbd9548bc7b26d10421f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8fc3c8ee-394a-11ec-bc66-d8c4975e38aa_jpg.rf.20ee9ed5a2f02ae1770235277a1322ba.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7e96b91e-2653-11ec-a217-d8c4975e38aa_jpg.rf.1ed707a190c2cde31621e39024e56518.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-a10150cb-1d0a-11ec-a72a-d8c4975e38aa_jpg.rf.1cb4b8c201af9869d5eb217a35dada92.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-47be087f-2653-11ec-b264-d8c4975e38aa_jpg.rf.1eb8987224711cd0dfd7b0cf8f8e736b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-704a8d35-1d0a-11ec-9c74-d8c4975e38aa_jpg.rf.2203bb87ebbb2f85935780e5900b5779.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7c35287e-1d0a-11ec-b02f-d8c4975e38aa_jpg.rf.1f1d7ba0d3cf2a6163c9f52632944935.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-afa4a6e0-394a-11ec-9aa2-d8c4975e38aa_jpg.rf.1f67cd63ce207de9b38f8e8fccc4b116.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-95d7971d-1d0a-11ec-85fb-d8c4975e38aa_jpg.rf.21bbb8c32a336e92d7c3ded7b81726d6.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-720c4ac3-2653-11ec-94ba-d8c4975e38aa_jpg.rf.213d7fb8aa14a5983135662478d8f63e.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-f2d5cfd5-394a-11ec-9af0-d8c4975e38aa_jpg.rf.1f5e4967321bac30cac2543abc5e5751.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8b61a779-2653-11ec-b0e7-d8c4975e38aa_jpg.rf.1d1a524795f526b232f48f93e08d98b0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e2958c9e-1d0a-11ec-a1c9-d8c4975e38aa_jpg.rf.1fbb17629ac25f49063493129f93c405.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-a9561b2e-394a-11ec-a6b9-d8c4975e38aa_jpg.rf.233635164d05ad81fe6dc23198261107.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-af9e96a7-394a-11ec-a8b0-d8c4975e38aa_jpg.rf.1eb9a03c5d55ba1ad850845d8c7aaa76.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ab4506d2-394a-11ec-b7c1-d8c4975e38aa_jpg.rf.21c29002132513d42c4224edd55a8a85.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-d0e15beb-4037-11ec-b7e6-94b86d66fd1d_jpg.rf.227bcc469f0ad9bb6ff828b6e6b2bea2.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-5e922cce-2653-11ec-8680-d8c4975e38aa---Copy_jpg.rf.24bcde2b28b47dd48e53f30c8d983b31.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a7711cf2-394a-11ec-8e65-d8c4975e38aa_jpg.rf.2601f706957e33d15f2f66415cb92441.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b173053c-394a-11ec-8d8c-d8c4975e38aa_jpg.rf.23496e368d6c15e5896a415b91bfb9bd.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4facb3ec-2653-11ec-b221-d8c4975e38aa_jpg.rf.240c10ba61eff9f99cff6f6005c23dcf.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e60043e2-1d0a-11ec-9b1e-d8c4975e38aa_jpg.rf.2a3bf39e2db569e28e4010723cce1122.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-1ce55f89-2653-11ec-acce-d8c4975e38aa_jpg.rf.279f50e00d7ebc6e20721a071ae7f3c8.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-68091cc7-1d0a-11ec-9fb7-d8c4975e38aa_jpg.rf.2884558d1ff5becfb0965897d4f97745.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c61bf418-394a-11ec-a18c-d8c4975e38aa_jpg.rf.26e3115ceb26d5d1f7d2ca4ad49df4a8.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-6bc11956-2653-11ec-a57d-d8c4975e38aa_jpg.rf.2757673bd01fa4b2e54b3e5440e82a6f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ab73b60f-394a-11ec-8b29-d8c4975e38aa_jpg.rf.29382cb36cd3a3fbc6cacecf76eaabd6.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-banana-acff2ec7-394a-11ec-8ac4-d8c4975e38aa_jpg.rf.2886e683b4ae9dd72f8ff0fac5172cd3.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8de2d5a8-394a-11ec-9d7a-d8c4975e38aa_jpg.rf.27c5deb91e2d0370d204322c5f30658a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-708a2d69-2653-11ec-bf4c-d8c4975e38aa_jpg.rf.275bea27e1dc2bcee2a9181acaed47f4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b553346e-4037-11ec-9914-94b86d66fd1d_jpg.rf.27e2f1ddd0016399f01db93e63bdad7a.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-ripe-91965d8f-1d0a-11ec-8ec2-d8c4975e38aa_jpg.rf.2899f4151f183fabd825ed03fe3edd9f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-f198418d-394a-11ec-bb59-d8c4975e38aa_jpg.rf.26ace71578ab6344e91aae55e3b7e286.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-a11b888b-1d0a-11ec-b56a-d8c4975e38aa_jpg.rf.2a4bcaa83d99fcd69db2dbc4c94394f7.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-f0549f6a-394a-11ec-b447-d8c4975e38aa_jpg.rf.2a93c129f6da199e98aaf15d54888ed3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7c6400b2-2653-11ec-9f25-d8c4975e38aa_jpg.rf.285500ab4e05de4aada9beeb18940c81.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-2ef7bff9-2653-11ec-8686-d8c4975e38aa_jpg.rf.2c064f2947ada0fea7f752e495776c89.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-2033ecec-2653-11ec-bca8-d8c4975e38aa_jpg.rf.2ba1f51b7a07b7dc8642fb7790462c79.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-b73d27cc-1d0a-11ec-88e8-d8c4975e38aa_jpg.rf.2d9b0504bccc55639c208f989ba0a404.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c2f13aee-394a-11ec-9a20-d8c4975e38aa_jpg.rf.2f8c5aee024c650af7370d40e71513e2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6e52336e-1d0a-11ec-b5ed-d8c4975e38aa_jpg.rf.2bb62bda36d72fbfd31d2a18ee17ea61.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e220c422-1d0a-11ec-a966-d8c4975e38aa_jpg.rf.2b85f1e62beb03767846f82202c74b34.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-9340ffac-1d0a-11ec-8065-d8c4975e38aa_jpg.rf.2c58c28d2adb117fca54fc6ea0b7229d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-65d7b2c8-1d0a-11ec-95c6-d8c4975e38aa_jpg.rf.2c2676e656c99a63b6be266509bdde95.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ee3ca35f-394a-11ec-80ab-d8c4975e38aa_jpg.rf.2e31993c6c2f117505e8e3381b1dbe00.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e924d1fb-394a-11ec-99ce-d8c4975e38aa_jpg.rf.2d5430e71a8583c31e7a84fbcd0a0a8a.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-b9393cee-1d0a-11ec-bae7-d8c4975e38aa_jpg.rf.2d7fe7d40d4027e33158ab9998da479e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8a348308-2653-11ec-840d-d8c4975e38aa_jpg.rf.3142eaca77944de1b405de77ffdf459b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ad0cadf2-4037-11ec-8fe8-94b86d66fd1d_jpg.rf.2dcb4d8e8dcd07f706e4e3fdb847b285.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-6e658b41-1d0a-11ec-90bf-d8c4975e38aa_jpg.rf.2fb14c8cdca2deacd29f61e6899ae0cf.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-f467469e-394a-11ec-adbf-d8c4975e38aa_jpg.rf.2ede68577004d3952ea5f1d16207a469.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6d8ab73e-2653-11ec-8c63-d8c4975e38aa_jpg.rf.3199008e9aec8a728180aec9a08606bb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9cdcb121-1d0a-11ec-89c7-d8c4975e38aa_jpg.rf.3150d594ea1e064d4b8838b4c655be79.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-9287176c-1d0a-11ec-964a-d8c4975e38aa_jpg.rf.30fa5d60089e8dc5169853b09dcf035d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8ba3ef8b-2653-11ec-8778-d8c4975e38aa_jpg.rf.2af36e79c7ea789a3500664bdefebefa.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-9623dc30-1d0a-11ec-bbce-d8c4975e38aa_jpg.rf.2d31970c1cc5a195a4ae7ccd30c0e85a.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshripe-46326147-2653-11ec-8b16-d8c4975e38aa_jpg.rf.323ac96869eb6a64e3ac67b8b4b8477d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b6d76d34-1d0a-11ec-9dde-d8c4975e38aa_jpg.rf.31ac587fc282fe294d6324d9558827a9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-9a7362ce-1d0a-11ec-be15-d8c4975e38aa_jpg.rf.32808c146b0b80f94500f6f5850c59a2.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshripe-7a3ff35e-1d0a-11ec-a98d-d8c4975e38aa_jpg.rf.30e8539196bdcde37d2eb0bbe9649823.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a4e65fec-4037-11ec-aa3d-94b86d66fd1d_jpg.rf.32af979aa2c61ad3876328af56390812.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-fc7e0945-394a-11ec-8bbb-d8c4975e38aa_jpg.rf.32c53f0d01ed3005ded5b4331c83ca4f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-6abe5a12-1d0a-11ec-8bfd-d8c4975e38aa_jpg.rf.31cc2a090acb5f865329145c84cb24aa.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a0a0f259-394a-11ec-bb29-d8c4975e38aa_jpg.rf.35939bfd02f1cbce5ee85b767c3506e5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b42e541e-394a-11ec-80be-d8c4975e38aa_jpg.rf.325b973bf1edbd7610ee25e24c7fe399.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7f6ac883-2653-11ec-a6d5-d8c4975e38aa_jpg.rf.32dd1fecef3af578adeec2d2d260b8e9.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-84d04ee2-1d0a-11ec-8d41-d8c4975e38aa-1-_jpg.rf.311773d37a840b336fb291a723a1178e.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-4c27c508-2653-11ec-a9c0-d8c4975e38aa_jpg.rf.32f4a26699e979f67d11dc6dcf7168f2.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ab770bab-394a-11ec-a6f6-d8c4975e38aa_jpg.rf.373ff061680b5798080fec7946830b3c.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-ripe-711df2fe-2653-11ec-83f7-d8c4975e38aa_jpg.rf.2cf908f36d7ebbdf8c1c176976f98011.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-ba374c46-4037-11ec-9d88-94b86d66fd1d_jpg.rf.36e29b8693c8e74647670613103d29cc.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-7304e61b-1d0a-11ec-8a42-d8c4975e38aa_jpg.rf.3793a25219456dc2d10c9da1c2d1fbb7.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-653f3cd9-1d0a-11ec-8253-d8c4975e38aa_jpg.rf.36e5c8ad7864d31871cfb63fb5f37842.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6e2cc9c8-2653-11ec-a64f-d8c4975e38aa_jpg.rf.339dfc9e92521d8688170ace9f22ff8b.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-6dec6f9a-2653-11ec-8c4e-d8c4975e38aa_jpg.rf.360f0c9d6453c38b69f9bfff9a6e36fe.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-8b8923db-1d0a-11ec-9b96-d8c4975e38aa-1-_jpg.rf.38493279d2a083520847700a3149797b.jpg, 0, 0, 0, 0, 0, 1
