filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-rotten-ad509418-1d0a-11ec-9f02-d8c4975e38aa_jpg.rf.05a21e3de6e8420323a171efe92f7b49.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-80d25d37-2653-11ec-80c1-d8c4975e38aa_jpg.rf.05d84a24d81b742cab8defceaaa5c9a5.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-bdb06e48-4037-11ec-9fff-94b86d66fd1d_jpg.rf.0260cb0c2af1efd2eab6186cc1a15639.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c78aa5ee-394a-11ec-95fb-d8c4975e38aa_jpg.rf.06cac451d32befb9c80355415e10b955.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9db33359-1d0a-11ec-bf06-d8c4975e38aa_jpg.rf.05e20ba295037093fd3235c410c7a86d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-821ac108-2653-11ec-b45b-d8c4975e38aa_jpg.rf.0639382cf9da4d9446fa371220324295.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6c279617-2653-11ec-9bc3-d8c4975e38aa_jpg.rf.08a314a9f1ddd75401fbe30dec64a576.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-a2f11298-1d0a-11ec-98ce-d8c4975e38aa_jpg.rf.0718d14f5c3ffbc2cbf90fb2cb528bd1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-28676f17-2653-11ec-acb0-d8c4975e38aa_jpg.rf.079b303d7e7b0889554526cecc144385.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-923ad28e-1d0a-11ec-a10f-d8c4975e38aa_jpg.rf.071b5d80fde54a2238e24842c134e198.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-51c75af7-2653-11ec-8e56-d8c4975e38aa---Copy_jpg.rf.065d7aaf8c7bc9dc71c2569b5a02d6f1.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-cff94e5a-4037-11ec-8c2b-94b86d66fd1d_jpg.rf.09a0dfdd98e68e1bba4cd8bfe95bcc15.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-5d1271ef-2653-11ec-a8dd-d8c4975e38aa---Copy_jpg.rf.08b0fba1f5a98802b1a55e3afe08b0da.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-b2263100-394a-11ec-bf02-d8c4975e38aa_jpg.rf.08af11e443dbed368576fcf3e69f5849.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b12f0fec-394a-11ec-8474-d8c4975e38aa_jpg.rf.0748bac8f32c303e63243c4a5c479da1.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-804bfe4e-2653-11ec-8073-d8c4975e38aa_jpg.rf.0831389e93a49cb6e896a85b6107c2b4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-2cfe75ce-2653-11ec-9971-d8c4975e38aa_jpg.rf.071c49293cceffb45df39b04a187c7a3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6b727241-2653-11ec-84eb-d8c4975e38aa_jpg.rf.0a3361c918daa30585c88fcaf09bce30.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-86c7aa98-2653-11ec-91fc-d8c4975e38aa_jpg.rf.09e52b69c6dc02c0367b70b9cc0910f6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-5c07832a-2653-11ec-81c1-d8c4975e38aa---Copy_jpg.rf.086d7c029863ae3b7b6c2042dac9de5a.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-88874b59-1d0a-11ec-a6e7-d8c4975e38aa-1-_jpg.rf.09cee643be0ace282d040d1a42ef5c0b.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9dfc172b-394a-11ec-b28b-d8c4975e38aa_jpg.rf.09cf02d777e1096e11965bb0816384ee.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9d15e4e1-1d0a-11ec-8eed-d8c4975e38aa_jpg.rf.099672a760b5220a6d0c61c03ce7c28d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-2ef09879-2653-11ec-b645-d8c4975e38aa_jpg.rf.08b0c7797dc6ebae08bb4ddae734aa79.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8c056b4f-2653-11ec-b1f3-d8c4975e38aa_jpg.rf.09e1dd013a85eb1227a64351cdd91883.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7f86f54b-2653-11ec-a686-d8c4975e38aa_jpg.rf.0be046545a3ca1ffcfc29e301385f2d0.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9cc0174f-1d0a-11ec-9071-d8c4975e38aa_jpg.rf.093b53ad395e567a43183b5bd2a518f4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-260c6fe0-2653-11ec-90a9-d8c4975e38aa_jpg.rf.0a63f3fc035fc522beba81fccc449e1a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a099f96d-394a-11ec-b722-d8c4975e38aa_jpg.rf.087810a34c9d5f7e83931b3b5e154825.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-341dc6ef-2653-11ec-9d7a-d8c4975e38aa_jpg.rf.0bb44bb061e383f9d99603c564c5e83c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-fe5dc75b-394a-11ec-bbc1-d8c4975e38aa_jpg.rf.0bbbbb440de53c957815024d2e311967.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-ed694e8b-394a-11ec-a50d-d8c4975e38aa_jpg.rf.081d5576f3859f715ab1811a368b35ba.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-36af99e3-2653-11ec-92bd-d8c4975e38aa_jpg.rf.0aac1567de3d2b9e6dbd16360b0c6a8d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7db203e1-2653-11ec-b1be-d8c4975e38aa_jpg.rf.0bfedad2cd21add124e9437bd0468e33.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-8460f4cf-2653-11ec-9f1e-d8c4975e38aa_jpg.rf.0a1e51997e271afb02815678cff2aa0a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-805117e4-1d0a-11ec-bfe3-d8c4975e38aa_jpg.rf.0be1c5026a743a14225eceafdc9f7b40.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-8c040085-394a-11ec-9923-d8c4975e38aa_jpg.rf.0a2a139fc26bfc75118ffb72c16eb651.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e43446c1-394a-11ec-a9bb-d8c4975e38aa_jpg.rf.0b18f1045b59963fcba3026f98fb5b63.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-cf9c731e-394a-11ec-8e88-d8c4975e38aa_jpg.rf.0bbb233f014715b09d881300d9926a45.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9ff02abc-394a-11ec-bc01-d8c4975e38aa_jpg.rf.0b27e0637d9471ed23a0ad7ef29841f6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6f27aa94-1d0a-11ec-a3c1-d8c4975e38aa_jpg.rf.0bffaf9f6a5f78bffc2fc0dcb7e69d90.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e4b9bd9f-1d0a-11ec-9239-d8c4975e38aa_jpg.rf.0bc3723492ffeeb8d3c6092ecb0e123e.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6f4f924e-2653-11ec-a041-d8c4975e38aa_jpg.rf.0d838c4565f4594732935300e477a3c3.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-6e47017d-2653-11ec-93b6-d8c4975e38aa_jpg.rf.0c212e9f86a6fd085d728b75ae7c441e.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-838c6d0d-2653-11ec-b418-d8c4975e38aa_jpg.rf.0d4f9dade960ef53654d73c1bcb2e90e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-79cad6bf-1d0a-11ec-b42c-d8c4975e38aa_jpg.rf.0c3b8fb2d269504c3df40956105039ab.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9d2dbb9e-1d0a-11ec-bb16-d8c4975e38aa_jpg.rf.0cdf78f001bdb9dec88a8bc4cad535d7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-e5bfaf74-394a-11ec-9e81-d8c4975e38aa_jpg.rf.0c4dd2a74c15fbf0cc8821390f97d61f.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-6ee91412-2653-11ec-8889-d8c4975e38aa_jpg.rf.0e495c9fe3def0c76505a6ffa25134d0.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-b4dabdbe-394a-11ec-8219-d8c4975e38aa_jpg.rf.0cdea5f264001de127ae0da86ec007cf.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e6456277-1d0a-11ec-b162-d8c4975e38aa_jpg.rf.0e8797458546a70fda359004963456b0.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-7c14630f-1d0a-11ec-90f0-d8c4975e38aa_jpg.rf.0e365450bb25aac1dc341e3f05dcfe4f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6b6dade0-2653-11ec-806b-d8c4975e38aa_jpg.rf.0ce603b7ed8ec5cda1f3920f5b2c2c11.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-74c90459-2653-11ec-b617-d8c4975e38aa_jpg.rf.0eb4e3fc3f83d1354130c79e7d5afad4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-bf9ffdfb-4037-11ec-94a7-94b86d66fd1d_jpg.rf.0d412bcc7a0cec9ed00f79148af415e1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7c39b0dc-2653-11ec-9972-d8c4975e38aa_jpg.rf.0de417d2472612ac77d90406133d8adf.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-8943169a-2653-11ec-b5e3-d8c4975e38aa_jpg.rf.0c7fcc4a545a3fc86c17a3dddca46d37.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-73042abf-2653-11ec-890c-d8c4975e38aa_jpg.rf.0dd3ad3af27ea6a8da6f180634f2ec98.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7e644219-1d0a-11ec-91e4-d8c4975e38aa_jpg.rf.0cf46692853567a9f6e39ec2c15c68ca.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ac6922f3-394a-11ec-91c4-d8c4975e38aa_jpg.rf.0cfc195a02ad87d967019840d96c4502.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-freshripe-447bd5b3-2653-11ec-a533-d8c4975e38aa_jpg.rf.0df6fe9c1ec8b69e13dcade00787bd29.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b5dabd25-394a-11ec-ba1c-d8c4975e38aa_jpg.rf.0e8cbc8316ab620ef2902e0acdeb9b0d.jpg, 1, 0, 0, 1, 1, 0
musa-acuminata-banana-88c7083b-394a-11ec-8ded-d8c4975e38aa_jpg.rf.0cd9f2b7527df8df1fc3f79f9d4f734d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-951db010-1d0a-11ec-b77d-d8c4975e38aa_jpg.rf.1024262ca49c57a4137093ebd6ac5616.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-92cc3740-1d0a-11ec-bad2-d8c4975e38aa_jpg.rf.0f0f155189f7630a45659b1f3ab8ab2b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-94d62e20-1d0a-11ec-8d22-d8c4975e38aa_jpg.rf.0db510527716f868ada4040fc1df3046.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9ceb1191-394a-11ec-9ec7-d8c4975e38aa_jpg.rf.102c9b2ab66b10d54dc040108ec26615.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-759fd67f-1d0a-11ec-af1d-d8c4975e38aa_jpg.rf.0ea79dc8a12ca0fdc6f24d0a4860e620.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-a247d84c-1d0a-11ec-af3e-d8c4975e38aa_jpg.rf.10007cc066edfa5f5531d66c1cdc7a3c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7c983807-1d0a-11ec-b2e9-d8c4975e38aa_jpg.rf.11d171ee519f572ca979f304968a251c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-a1da351d-1d0a-11ec-a3a6-d8c4975e38aa_jpg.rf.10537eb3710d05e280d698ffb9b447e4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8c4fa42e-2653-11ec-81b3-d8c4975e38aa_jpg.rf.0d6dc01b068b595e45d240d73307a39d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9e3649d2-1d0a-11ec-ad78-d8c4975e38aa_jpg.rf.10739a5883b529a4ba2e8296cd04a78e.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e1c630e5-1d0a-11ec-9c04-d8c4975e38aa_jpg.rf.126651bc3366b6504fffe5f510f14f2c.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6be8cb2d-1d0a-11ec-ab67-d8c4975e38aa_jpg.rf.0ece47d22b042462a248dc8a0112d02f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-a4f8a77e-1d0a-11ec-a9d8-d8c4975e38aa_jpg.rf.0f557b81c3e9fb13a7e9242a1296cac0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-80b4881e-2653-11ec-a0f2-d8c4975e38aa_jpg.rf.11b21be1e9df5edc1460d67e06018589.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9effd5ae-394a-11ec-962c-d8c4975e38aa_jpg.rf.1018d43562ebc496094f220d10987ef8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9abc8faa-394a-11ec-b239-d8c4975e38aa_jpg.rf.0fe2ba5992a144de2f79ff677dfedb7c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8a3594ab-394a-11ec-ac9d-d8c4975e38aa_jpg.rf.10909a4742c40343617918f10daad90d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-85b84dde-394a-11ec-9f4a-d8c4975e38aa_jpg.rf.11094e7436144c2e5a468524606215e1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-7b7cf977-1d0a-11ec-9b19-d8c4975e38aa_jpg.rf.0f59c27cf4831f0b07f70f1875023eb9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-2c46efc8-2653-11ec-9454-d8c4975e38aa_jpg.rf.1156f29d5924984d9c1d62939929fae2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7eab59da-1d0a-11ec-ae2f-d8c4975e38aa_jpg.rf.131e395d056dde1c043c0c4d92ed02ec.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-750bc0a8-2653-11ec-ba0b-d8c4975e38aa_jpg.rf.123262ff1b7fb5f6988c3ee9be3ac338.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-eca54b04-394a-11ec-8009-d8c4975e38aa_jpg.rf.1504c8db2758447a67973c3a0e646366.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e43dcc4b-1d0a-11ec-b670-d8c4975e38aa_jpg.rf.146c5dc6bce11f144293182b0f68ee97.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c1d7570f-4037-11ec-b3ec-94b86d66fd1d_jpg.rf.12e3d4f630934839cc7d038fea4457b1.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-870d9da7-2653-11ec-9e3e-d8c4975e38aa_jpg.rf.12fc154d9a46c6ae2d1156e27f1365ee.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-59486469-2653-11ec-bf76-d8c4975e38aa_jpg.rf.1263a4d9573d5b28dbe7e45a632d5c93.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-8b7d391b-1d0a-11ec-bab7-d8c4975e38aa-1-_jpg.rf.1223c0db9901e2639ac5d4cf65f42c99.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-9d5fc7ca-1d0a-11ec-9dfb-d8c4975e38aa_jpg.rf.143b07433394457cfe4a335720e94ae5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-710d43e0-2653-11ec-9d75-d8c4975e38aa_jpg.rf.11e96863f39e69412969d0a3288d8352.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-b00a63e3-394a-11ec-a78c-d8c4975e38aa_jpg.rf.12ca9c2888713d7f00eb0137742134a3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2f9048f4-2653-11ec-94e8-d8c4975e38aa_jpg.rf.147e1d9babf7df8257737dd91fe68ad9.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-a1571fb4-1d0a-11ec-a3b7-d8c4975e38aa_jpg.rf.1587ffcffc2d810b6bcb465feb5148c0.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-a6bff087-394a-11ec-b264-d8c4975e38aa_jpg.rf.15d32bd908f475243548e835517440e8.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-a65bc8b3-1d0a-11ec-a8ff-d8c4975e38aa_jpg.rf.15adcc6d6a1591053820a27967005a64.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-a068c6c7-1d0a-11ec-9f70-d8c4975e38aa_jpg.rf.11fe8fd2954ad71fe7567f4ff40029c2.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-57a74b4a-2653-11ec-91d9-d8c4975e38aa---Copy_jpg.rf.13a96b855299f9da4f70c527d7d27999.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-7bca5c4b-1d0a-11ec-9155-d8c4975e38aa_jpg.rf.168cbd23a5334b3805615a6829449d5a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9c99f4c4-1d0a-11ec-aa76-d8c4975e38aa_jpg.rf.1610064a8369a27aa450b4005315ed0b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-840341d3-1d0a-11ec-8e63-d8c4975e38aa-1-_jpg.rf.131a324061342994b1c983a07ffa0e58.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-f2d05c4c-394a-11ec-8631-d8c4975e38aa_jpg.rf.1443c1bcc3b285419244c0210c1b5d61.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c4030315-394a-11ec-add4-d8c4975e38aa_jpg.rf.145827b71c57d8d5abd909f4ad80d22f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7b4814a0-1d0a-11ec-9a12-d8c4975e38aa_jpg.rf.1759d1c5cba6ac08ede03ec2db25327e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a1d41c21-394a-11ec-8d7c-d8c4975e38aa_jpg.rf.14cf6e069ecc8d00e624b97a5ffb6a34.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-88f80ea4-2653-11ec-8065-d8c4975e38aa_jpg.rf.160ab40ac7a72f5644a583517f1aa621.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-86a839f7-1d0a-11ec-a918-d8c4975e38aa-1-_jpg.rf.14844e287c61087a5589572abcbf1212.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-93d72791-1d0a-11ec-a697-d8c4975e38aa_jpg.rf.1800e32058b17ec60e449727c97451bc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-73f4e487-2653-11ec-b6c8-d8c4975e38aa_jpg.rf.16d0a9e520b77b1736d9dabe643095ea.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8946e26b-2653-11ec-bcbe-d8c4975e38aa_jpg.rf.16e1767e8d5337a34a891af9dc4054b6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e7b5e44b-394a-11ec-83f7-d8c4975e38aa_jpg.rf.1624f79c0f8228e190b3b3a78c91ce91.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-5cabf65e-2653-11ec-abcd-d8c4975e38aa---Copy_jpg.rf.16dd4b9f97448537bea000b90af26b2e.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-897a673b-1d0a-11ec-8d2e-d8c4975e38aa-1-_jpg.rf.184e7875b2d153d5e4dfa802ee38924e.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-8933864b-394a-11ec-b0da-d8c4975e38aa_jpg.rf.1572c025c956ddc63cda5a3d8d4b9952.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a91d1c00-394a-11ec-938f-d8c4975e38aa_jpg.rf.17861841ba4bb061d0122f4db92a00d9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-a1bffd46-1d0a-11ec-ac12-d8c4975e38aa_jpg.rf.1904353c397fcb9857a6790e223b6895.jpg, 0, 0, 1, 0, 0, 0
